audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
45,505.84460461584433,543.9243659289558,0.35216624,1054.7588470319636,0.011545834,0.0324004708904109,[156.25],0.0998672677355741,0.1978015851711476,0.0119050910553589,-507.7069,109.581764,-13.726552,10.750084,10.313582,4.938303,7.1504974,-1.2476325,1.218413,4.1583557,0.94742596,1.3507577,1.9184843,-1.2200303,0.7706261,0.9373986,-2.451582,-1.6229067,0.32843763,0.15479724,0.3697938,0.40694028,0.37450343,0.36134964,0.31009862,0.2882375,0.2975929,0.2832429,0.26517358,0.32322073,0.31227335,0.34270504,dia107_utt0
46,766.3603670581348,749.812805773569,0.008331591,1394.4777397260275,0.022872912,0.0598445526541095,[78.125],0.1548165084210559,0.2967012643957795,-0.0199725528340385,-399.5603,176.91406,-33.730385,29.3286,8.041489,-3.3544636,21.646147,0.17307305,6.353829,11.00621,-1.9165078,-1.3229319,3.6578534,1.0297291,-2.0648096,0.528276,-1.9554005,-0.83525085,3.7343953,1.5987071,0.37543815,0.47354335,0.5667016,0.4835049,0.30475077,0.2738629,0.3556907,0.33770105,0.32976916,0.35416538,0.3805008,0.37282142,dia107_utt1
47,240.7991067379317,245.3500252839704,0.69899744,460.8661529680365,0.008933866,0.0165123787100456,[234.375],0.0444378704238664,0.0879497781417141,0.0173556877520622,-596.9362,45.79222,-8.099479,10.740502,7.493761,1.6895354,3.0977705,1.049592,4.153477,4.860154,2.9111273,2.9268324,0.8573041,-1.3087997,-0.2425811,0.7667971,0.9938321,-1.4854561,-2.871941,-1.5285727,0.12381553,0.13664764,0.16428758,0.15652974,0.12523215,0.11849637,0.12706012,0.13220981,0.15026622,0.15323202,0.1551663,0.15719621,dia107_utt2
48,912.9268847732416,841.6717275237592,0.0087414235,1682.7197488584477,0.019555697,0.0786155108447488,[110.29411765],0.1412839839128745,0.2863038282793327,0.0033633256527798,-415.37613,146.73734,-33.9712,30.631142,15.98249,4.8318214,17.908537,-5.1349525,-2.3034728,4.285665,0.08797145,1.55816,2.9440289,-0.95653236,-1.7921623,0.22639146,0.15494868,2.6435924,3.3915477,-0.93003887,0.4492984,0.43175098,0.3915813,0.42419544,0.4976856,0.4643938,0.4305818,0.43691033,0.46968204,0.48568335,0.46183214,0.45748407,dia107_utt3
49,639.6222314166301,830.8971514059916,0.0078068282,1292.2374429223744,0.027049365,0.0368083797089041,[93.75],0.1278466024568305,0.303233320367108,0.068399077219254,-370.98865,170.62498,-19.665289,34.65463,4.5134974,19.660988,22.182985,14.67666,9.372987,-0.44092938,15.29741,9.816923,4.6638155,-4.046783,1.0376296,4.309726,-3.2261763,-3.8761337,-7.9707994,1.2999045,0.6361268,0.57526445,0.76226693,0.76891196,0.40600383,0.25145155,0.31224674,0.5044973,0.3710709,0.4698604,0.6513182,0.7278155,dia108_utt0
50,858.2147238433338,887.2852758501455,0.0063109626,1512.7354452054794,0.02789009,0.0639536957762557,[110.29411765],0.1595704189924595,0.283383526966476,-0.0231748629656403,-337.61752,170.46779,-24.881027,22.825645,-28.317406,7.595055,2.2974567,-9.661458,-4.17291,-9.538086,3.071867,-6.4446473,1.4033123,-5.993195,-5.2903037,-1.0157099,-5.032349,-3.7025735,-5.375126,3.3838546,0.3629884,0.384311,0.50657505,0.4085364,0.34869194,0.3536409,0.34454986,0.24391495,0.2802967,0.31597927,0.29121262,0.3370894,dia108_utt1
51,630.1170117422294,687.7063006141719,0.009382812,1165.025684931507,0.025461575,0.0456442636986301,[85.22727273],0.1615456380648163,0.3009079847323661,0.01976348596688,-432.50046,170.67719,1.9457532,10.394141,14.188349,0.36071017,8.708059,-0.6211324,-13.943404,-5.556335,4.480019,1.4465162,-7.002137,-8.971443,-0.38838446,-3.197798,-7.8924403,-3.2838578,-4.3945513,-2.3876803,0.44569516,0.44191858,0.3670901,0.44496173,0.4518883,0.32978153,0.34596136,0.36161008,0.3755139,0.36574924,0.35034955,0.40984505,dia108_utt10
52,372.0688799710935,362.1112428695144,0.54806894,685.1455479452055,0.014651603,0.0305588256278538,[208.33333333],0.073608518687686,0.147447160866996,0.0026538655387287,-536.13605,82.47792,-7.2944064,10.302074,-4.3105087,-6.525228,4.385894,3.2106209,-7.3699555,-3.857311,2.1925647,1.3528811,5.0836287,-5.7889214,-3.9111857,-0.28268334,-3.778812,0.50350755,-2.28725,-0.15910694,0.19600368,0.19004777,0.21849336,0.18259527,0.1099417,0.1324106,0.14014271,0.11674149,0.14216961,0.22144708,0.21927507,0.20394208,dia108_utt11
53,947.9609540845104,843.9760887080714,0.009291983,1684.00399543379,0.028610174,0.0782297909531963,[78.125],0.1647477291409367,0.3029604864744667,-0.0135824767232995,-393.89377,145.40222,-29.014626,38.56666,8.908295,0.7144746,16.024061,5.5402317,-12.492895,-2.156861,7.0874915,2.01489,8.597281,-8.960654,-6.0499325,-8.836074,-12.863888,-1.8284221,-6.191159,3.2685971,0.43059927,0.46494249,0.42432258,0.32219732,0.2683017,0.2569062,0.28276742,0.32519642,0.45095316,0.5131654,0.3971416,0.4040981,dia108_utt12
54,558.0214203275212,604.8356350681388,0.3019236,1014.947203196347,0.011038186,0.0415328909817351,[98.68421053],0.1233735351368387,0.2198336270587224,0.0120002873071555,-524.9234,109.38512,-4.6345425,26.287397,0.67542523,1.7743524,11.351404,7.062833,-4.750359,-2.8514662,2.7410114,0.47905192,8.802382,-7.050254,-7.491509,-1.9612658,-7.6927896,-0.950545,-0.8717582,2.412326,0.302695,0.3002371,0.2891541,0.28458986,0.2648915,0.20825787,0.2297553,0.2496219,0.21507065,0.18935749,0.21871896,0.2642817,dia108_utt13
55,469.27041766627485,446.0989012107423,0.4146258,841.1101598173516,0.020540997,0.0379254066780821,[104.16666667],0.0865553880674106,0.1808732059053033,0.0096418589853996,-491.72922,101.8252,-6.7882466,8.981021,-0.46884435,-4.124294,5.9392347,2.2482033,-5.5521426,-1.3113896,1.9125649,3.0154583,4.9321322,-6.852228,-3.9352894,-1.914432,-5.949167,-1.6533895,-2.6189356,1.796367,0.27632272,0.2566321,0.2356194,0.23530816,0.23790337,0.19554749,0.17422776,0.16932283,0.1721717,0.22452298,0.27354228,0.32724455,dia108_utt14
56,1049.413981671203,944.4755311051885,0.009832242,1843.9640410958905,0.016270561,0.089828142836758,[110.29411765],0.1570936909320949,0.291853984495534,0.0013666848826025,-407.32318,147.75859,-22.127275,30.003326,-17.334936,7.709371,13.476333,0.7430873,2.9920359,-4.2064366,4.8297076,1.1448665,2.6000996,-9.376042,-3.0390608,6.551191,-3.5474472,-5.439764,-3.9595764,5.4288564,0.38979214,0.40792844,0.37835267,0.35985416,0.417064,0.4510434,0.49347907,0.4794214,0.43427572,0.458415,0.48082137,0.41621432,dia108_utt2
57,466.10132338334085,365.0772176928712,0.57428527,762.6997716894978,0.009648323,0.0433656178652968,[42.61363636],0.0548675967470756,0.1307121038124793,0.0015162546869514,-577.6689,65.452034,-13.259779,8.452601,-9.622262,-3.1518297,1.9704111,-0.24538937,-2.9118319,-3.8400033,2.8093953,0.938488,1.4308828,-5.4775434,-2.0249064,2.7015014,-2.1907806,-1.3470407,-1.4467045,2.46122,0.22464481,0.20189503,0.19338903,0.15242903,0.18161786,0.19053848,0.16673234,0.17096366,0.17718498,0.1863583,0.20808433,0.22678682,dia108_utt3
58,143.10606150156826,132.34223399441785,0.8512509,262.0576484018265,0.0044156965,0.0096474564783105,[72.11538462],0.0176558139769547,0.045711709483301,0.008224444554604,-654.31537,22.246016,-5.9504843,4.653597,-3.5584588,-2.1749678,-0.2588147,-2.8928773,-3.352932,-2.0510728,1.7624363,0.84858173,-1.4391831,-1.6584052,0.020650504,0.48199722,0.7401847,-0.19035988,-0.7875955,0.7278158,0.07662898,0.042794537,0.040285803,0.041471176,0.0513614,0.036011063,0.024592862,0.04076982,0.046264563,0.039228946,0.066142574,0.09746882,dia108_utt4
59,85.06545166021104,72.03969729948453,0.94633275,155.39383561643837,0.00032738186,0.0051904965753424,[267.85714286],0.0076154790642187,0.0134901230134515,0.0127837892560288,-902.3755,7.8347015,-2.9728594,1.1289706,-2.8412955,1.5431323,-0.58008087,0.062519394,-0.59694123,-0.19092198,0.5291683,-0.5473536,0.20259053,0.07618605,0.88197744,0.48838615,0.2722728,-0.07828275,-0.07629067,0.42360967,0.024080299,0.01959293,0.01688225,0.025623683,0.038721014,0.033095147,0.02686211,0.03443638,0.042633682,0.041246064,0.041709516,0.029999342,dia108_utt5
60,566.2488456898818,502.8827813755429,0.35926074,913.384703196347,0.020277034,0.0453945490867579,[125.],0.0840454040295131,0.2069296661834858,0.0155044796220944,-484.61893,94.96396,-20.581957,-0.57468754,-15.351387,-2.6256795,5.100997,-10.472949,-13.93418,-8.62831,5.2840385,2.440417,-2.8210495,-4.1751075,-4.2533145,-0.3168327,-4.79354,-9.255738,-6.5733438,0.6427776,0.27866697,0.21054049,0.281504,0.25405288,0.13872766,0.10802394,0.11642064,0.15909785,0.16325867,0.20425746,0.22053501,0.25913113,dia108_utt6
61,802.2077637007474,819.4455504131048,0.30249572,1661.5653538812785,0.007601819,0.0545180507990867,[89.28571429],0.1128052880269821,0.2249337103063861,0.0008897242308585,-574.495,56.645584,2.5111446,13.667659,3.9078796,-0.3146418,6.222223,-1.5961088,-8.283012,-4.224731,4.0947843,4.271714,0.12344967,-1.8426222,-1.1215975,0.48504138,-1.1184636,-2.9910736,-1.2539417,1.5597922,0.37994316,0.3085436,0.28875625,0.30576202,0.31599262,0.31918356,0.39285055,0.36618116,0.32305685,0.3144054,0.31972405,0.35981488,dia108_utt7
62,952.1204074380668,833.7838125311365,0.18792573,1688.712899543379,0.01756502,0.0818461936358447,[89.28571429],0.1298526349471,0.2462175184389501,-0.001677210934174,-457.45984,107.153435,-15.877962,34.641975,-16.645544,5.0104346,1.5089976,-10.485996,-2.5882819,-8.592767,8.41471,6.012653,2.5085652,-3.9817865,-5.2830844,-3.087676,-7.905335,-6.8627634,0.19151194,5.9356403,0.43643045,0.35867432,0.36943513,0.30807996,0.25842556,0.24770004,0.27944177,0.2755484,0.22730339,0.2677322,0.35915565,0.4490839,dia108_utt8
63,579.8420860173048,659.7971158728376,0.093854964,988.8341894977168,0.028521592,0.0413433754280821,[133.92857143],0.1222199091920157,0.2743049236306715,0.0130828197713981,-393.0137,168.00842,-9.742216,27.896717,-1.7189881,-3.067773,9.408554,2.2617202,0.38210866,-4.372602,0.91410977,1.4529635,-1.2730595,-8.683253,-0.80583906,4.001176,-5.752447,-4.1664634,-1.7871746,1.430522,0.25059852,0.32880375,0.35508943,0.4040891,0.43640876,0.37572235,0.3488712,0.33489066,0.32265177,0.28757313,0.24361789,0.24134353,dia108_utt9
64,1074.0780276288042,796.1463871746666,0.008926797,1782.4272260273972,0.029279076,0.1032391552511415,[187.5],0.1628718755527224,0.2932282222606889,0.0178023930077782,-362.98074,154.13495,-59.70777,25.431557,-13.107645,-13.731342,11.1344185,-5.4933524,4.2795978,-2.6084523,-7.9065843,-5.8533564,0.9460937,2.2060115,-8.391837,-8.671094,-3.6102166,-0.20475887,-1.7197889,-3.8380718,0.38071465,0.40590164,0.35431996,0.32203022,0.31957257,0.30912447,0.44462338,0.39886215,0.33588442,0.3141438,0.29762924,0.3925386,dia109_utt0
65,1059.251786074511,884.9545325224719,0.009086037,2003.8170662100456,0.021498019,0.0882072274543379,[89.28571429],0.1440846417633939,0.2843971107224953,-0.0257460276681708,-379.5327,153.93536,-58.60008,60.586132,5.312979,-7.945933,17.313778,1.673465,12.347043,-0.65514094,-1.4165556,6.257214,2.5809774,-2.9113984,-1.2331024,-1.2329454,-9.808922,-6.8075438,-4.0214376,-1.4179902,0.48136324,0.5176811,0.4496673,0.38204363,0.3385362,0.31088877,0.2765099,0.318156,0.5204162,0.45717806,0.43128136,0.492442,dia109_utt1
66,843.0819811157671,828.4220473851358,0.00846879,1686.8578767123288,0.02439411,0.0607876712328767,[75.],0.1259188490673863,0.2926969607468933,0.0021956093346969,-368.7523,173.19977,-45.638268,39.610695,17.351429,-6.4018655,10.212376,4.820388,8.699896,-1.9657099,-6.5309668,1.4322289,3.913275,-0.7205527,-3.0117304,-2.660527,0.12209734,2.0392776,-0.18917081,-0.30403695,0.4712759,0.4648384,0.41171277,0.37335846,0.35353,0.34448814,0.38734248,0.40069002,0.39450115,0.37604192,0.36763522,0.40429723,dia109_utt2
67,837.6372606355429,779.5120216939956,0.009125532,1578.7671232876712,0.029749248,0.0694340396689497,[81.52173913],0.1972958724789834,0.3108141812194457,-0.0017485642440022,-331.5597,189.13702,-47.04385,26.641155,0.94964796,1.6645766,-0.19628224,-14.456886,-6.44199,-4.9667377,1.4443928,-1.8685235,-0.20446207,-5.000184,-2.1078174,-3.789907,-7.1704135,0.1673686,0.47258434,0.6658161,0.49255148,0.47383073,0.5196603,0.48618165,0.44146407,0.46005026,0.38937145,0.34509203,0.3405906,0.40137798,0.4176727,0.45571175,dia109_utt3
68,828.3523029318538,867.6821319740106,0.0071087973,1673.194920091324,0.023598911,0.0587654287956621,[75.],0.1737077712587108,0.3157589081797334,0.0012559768627342,-369.22388,163.82251,-28.628445,33.88391,9.406159,-2.5585785,13.07963,-7.0210643,-0.3052238,-1.1135743,-5.2297783,0.25459242,-3.6466935,-5.27396,-2.8994918,-5.3267236,-7.406659,-4.7403917,-2.92271,-2.7170026,0.4551441,0.41355407,0.3916386,0.39130482,0.3414006,0.3353307,0.3316341,0.3439601,0.37446797,0.37874398,0.40249875,0.43803614,dia109_utt4
69,527.685910186799,484.5274549565546,0.41198775,995.68350456621,0.0124007305,0.0427368721461187,[75.],0.1019658062759417,0.188129390176494,-0.016546197150658,-537.1747,111.589905,-26.272764,12.964195,1.5921434,-0.6530907,2.9582448,-5.1817055,0.70987153,1.5259967,0.6886905,1.072644,1.1567814,-2.7592952,-3.3445065,-3.2106538,-2.6926007,-0.24184622,0.36244032,2.09671,0.29293105,0.33158568,0.38103586,0.37257686,0.2703152,0.24192847,0.23656829,0.20618275,0.1958399,0.2266436,0.2496485,0.27156183,dia109_utt5
70,771.5473958808907,759.0543440713839,0.0050833104,1367.2231735159817,0.029853418,0.0663817244577625,[133.92857143],0.1789273155992899,0.3263303158937077,0.0004423367371007,-312.2231,203.97888,-43.123592,24.623837,-9.602324,10.570086,-2.196802,-14.928196,-5.9659295,-5.9762316,6.8458157,-4.443844,1.7071464,-3.7733226,-3.1027877,-3.544047,-7.8726516,-2.0007882,-5.6121845,0.9010592,0.56312156,0.59773135,0.6097956,0.5580637,0.41331258,0.3742678,0.36058068,0.3396372,0.39969772,0.4599412,0.47687176,0.52124655,dia109_utt6
71,955.3989365077254,792.7374924204414,0.0052255304,1703.5887557077626,0.027503656,0.0839130279680365,[104.16666667],0.1477416715205584,0.3014810922461577,0.0042801025643858,-333.89328,175.29636,-59.51969,39.5389,4.9547524,4.538934,17.48887,-5.590498,5.9349494,2.8524384,0.41504255,-1.925143,-4.154061,-3.676774,0.3405356,-0.027196806,-5.231,-6.105492,-7.4020443,-1.2965214,0.40743983,0.42323917,0.44833526,0.46784505,0.48448431,0.45456162,0.4092665,0.38896155,0.44483903,0.44552922,0.4239751,0.42140922,dia109_utt7
72,362.9258816906573,456.1859354598076,0.57180345,811.9292237442922,0.018082505,0.0177520333904109,[170.45454545],0.0535536488234777,0.1275119755678761,0.0141060327966748,-519.1251,69.648346,-13.593631,29.544458,-1.8965266,9.582555,-3.411878,1.3978442,6.4582825,0.2607161,5.6380224,-3.253455,3.95564,0.017228367,3.7281127,3.0766847,-0.3500849,2.2350123,-0.8423611,4.792434,0.24407035,0.24111514,0.26068056,0.25528255,0.18067016,0.1077486,0.13638468,0.17622079,0.12799254,0.11505159,0.13571066,0.2071659,dia10_utt0
73,1072.4922701952228,1035.2446492876372,0.009343198,1973.601598173516,0.033206098,0.0929518050799086,[93.75],0.1522971127524143,0.2889519207400997,0.0099361086996229,-332.74176,138.04845,-22.517462,71.07807,-6.173834,32.29749,6.0808344,-3.8542244,4.8488503,2.1149325,14.657021,-9.03919,4.297689,-5.601024,6.1205883,4.5508776,-4.7851057,5.154475,-4.802701,6.589964,0.42897367,0.4260881,0.45212448,0.45346338,0.4462646,0.42444113,0.46245623,0.4534442,0.43579024,0.410812,0.42317492,0.44146478,dia10_utt1
74,720.9395776510602,921.37023469155,0.009398121,1366.0459474885845,0.03399989,0.0477579195205479,[117.1875],0.1733618973335917,0.3074311945873441,0.0109335232691167,-353.36655,165.70514,1.0470963,57.29077,-11.024625,12.162951,7.240693,3.330751,4.865154,-1.3158792,6.730013,-2.2064173,9.063286,-4.4107037,3.6730576,0.64023393,-5.40554,7.1662965,-4.1304903,0.3842746,0.47060415,0.3893816,0.39621124,0.39445353,0.4478858,0.5415108,0.5447384,0.56187063,0.5771789,0.5194313,0.4980903,0.4731347,dia10_utt2
75,912.5281167751364,981.4015144995255,0.0071290205,1686.144406392694,0.033372037,0.0697484125285388,[117.1875],0.169976030371476,0.309862469069923,-0.0106068986932029,-304.62592,168.24829,-31.21169,56.142677,-17.535187,28.250544,3.9491892,1.8360792,5.985889,-6.0068235,14.019035,-6.441277,5.485047,-3.5081472,3.538237,1.290472,-3.173813,4.7340736,-3.0481546,5.7161846,0.48289755,0.5051786,0.5495842,0.509099,0.5240261,0.5817859,0.58400947,0.5709665,0.54312664,0.5226594,0.48776844,0.49549955,dia10_utt3
76,974.3331762805386,1047.1124257419672,0.009309575,1827.6969178082195,0.031434584,0.0753825984589041,[75.],0.1562670250701211,0.2761930773065366,0.024077431889311,-337.58353,152.57384,-16.078064,66.88908,-18.321539,27.067467,0.19057813,4.893005,10.288207,-2.5500996,9.72094,-13.085494,10.26505,-2.9476745,3.969144,-0.74387395,-7.7869134,6.5979095,-7.2021394,6.1586947,0.41810942,0.37417978,0.49446365,0.5466113,0.52495927,0.53676593,0.45897675,0.41564676,0.42520165,0.45662785,0.45516333,0.44834965,dia10_utt4
77,113.01680084392927,98.9444649096264,0.9273389,225.45662100456624,0.00045118635,0.0084300977454337,[117.1875],0.0067604676988997,0.0181608968650337,0.0074219242087625,-880.5708,11.097106,-4.9250154,4.5801167,-2.357559,2.4018252,-1.1236435,0.33290252,1.3850521,0.14008279,0.8478931,-1.0643592,1.2845289,-0.37046745,0.20935376,0.030984348,-0.16390575,0.46154585,-0.12450234,0.49141097,0.030673027,0.026384184,0.029339144,0.052276965,0.05196171,0.049279284,0.047786113,0.05240299,0.049080703,0.05431136,0.041832186,0.03903467,dia10_utt5
78,644.3165459079565,736.7933297786238,0.28685674,1223.779965753425,0.02186271,0.0463153717180365,[64.65517241],0.0745548639126967,0.1987002752826808,0.0131766577933108,-439.2589,115.75823,-11.844963,37.760353,-15.576853,20.105164,0.34678614,1.5153702,5.4201717,-6.061355,6.1777864,-4.684728,5.443312,-2.1453757,5.5204754,2.779874,-1.8139175,1.679267,-5.954835,4.7123623,0.31796655,0.31107616,0.28875384,0.3423774,0.36856204,0.33068854,0.31922352,0.3553355,0.3932914,0.36881655,0.38692212,0.37528607,dia10_utt6
79,534.7880494968738,710.401042902279,0.19694237,1090.25399543379,0.029553555,0.0291296553938356,[125.],0.088215566122582,0.2332056300747536,0.0012689236369644,-411.42462,139.64667,-11.358247,34.315727,1.145677,20.504066,1.4903086,5.6804276,13.037677,-0.27389634,6.1231866,-2.2549002,7.423591,-1.7850233,0.08221512,2.4025931,-4.0461698,1.1310971,-0.18216203,2.3133695,0.39967468,0.43427265,0.41204265,0.40713674,0.40379348,0.3824677,0.3353125,0.2943843,0.28234866,0.31222996,0.3354308,0.3606784,dia10_utt7
80,546.4169301693762,676.4824011755879,0.33075237,1078.9811643835617,0.02234365,0.034714790239726,[208.33333333],0.1055215423870846,0.21497661685815,0.0147591747860663,-459.14777,109.42629,-8.959609,36.891098,-6.6153293,10.026178,-1.4620355,3.9886394,5.96075,-3.7550333,5.9292264,-2.3869755,6.38155,-1.209813,0.88044995,-1.4761623,-3.814419,4.2456393,-0.7584961,2.1144218,0.2834806,0.28454956,0.31054872,0.3851345,0.32082283,0.26255402,0.29966506,0.30380473,0.2735583,0.25080404,0.2845541,0.287083,dia10_utt8
81,972.39585959886,952.8241105712884,0.0092199035,1817.601312785388,0.040051926,0.0768608197773972,[104.16666667],0.1833518151420973,0.321070439317923,-0.0065788093820161,-287.10748,172.71114,-43.29311,55.087784,-15.236748,23.952915,-9.064988,0.54257023,10.700399,-7.9174843,9.958296,-7.6398525,8.364052,-7.006193,-0.93171525,0.81626886,-2.507761,5.204962,-5.5692134,4.3786387,0.4225378,0.46464312,0.52062774,0.58813137,0.5343558,0.51145196,0.4801635,0.3935798,0.36537734,0.38680437,0.39008543,0.41426072,dia10_utt9
82,648.4449658011,643.482743850991,0.012660723,1165.7034817351598,0.028131505,0.0518291595319634,[89.28571429],0.1441120280523921,0.3085511163769212,0.0030066544394798,-379.51453,206.39964,-24.606976,19.28682,5.0824733,2.0904596,11.565925,-11.1654415,2.6894739,0.04068697,-6.3259916,0.2742971,-4.516882,-1.635824,-3.1585436,-6.603324,-2.7273712,-1.4646885,-0.036870897,-2.2026148,0.31627595,0.2729911,0.26957577,0.3163358,0.33665028,0.34165943,0.35748208,0.3770806,0.4024747,0.4127441,0.42091838,0.38662764,dia110_utt0
83,330.6681876858803,324.1274288358903,0.49023587,575.5208333333334,0.015381659,0.0276536636700913,[144.23076923],0.0758072012488905,0.1671356120344318,0.0059567206455939,-528.26105,112.32591,-13.928692,6.6135416,-1.0820553,-0.46611604,0.31660455,-8.930532,-2.8385181,1.4968989,0.9441978,-0.33244312,0.68722147,-1.5682673,-2.526951,-2.7644682,-2.1897497,0.32832372,0.51363546,0.13270323,0.18275738,0.19453585,0.20391205,0.21239716,0.22246426,0.21573488,0.18157671,0.17526816,0.20446002,0.19163984,0.1755434,0.19352816,dia110_utt1
84,493.96578789154506,507.8756894695335,0.2842112,866.1886415525114,0.018640844,0.0381104630422374,[62.5],0.1006093710414589,0.2333328531544187,0.0105508318011626,-472.3381,140.91954,-16.283518,15.859212,-8.083612,4.0515513,5.469605,-8.287683,2.3397574,0.011252172,1.6395297,-0.06768074,0.63818854,-0.3009665,-4.254699,-4.529677,-3.2741551,-0.72673637,-0.123205595,-0.15103735,0.2850321,0.28264552,0.24743728,0.2754287,0.31194422,0.24833184,0.23982923,0.25783622,0.2798899,0.22223859,0.20019312,0.26511386,dia110_utt2
