audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
44,629.9399623021961,780.6398865667278,0.0071125613,1193.029394977169,0.054970406,0.0431627247431506,[117.1875],0.1885296970021826,0.3241675237272285,0.0084526423852312,-339.1056,167.7988,-3.0382283,33.678596,13.787952,20.840038,2.9943347,0.9662963,7.2766204,-7.9052234,1.8840998,1.0634211,-1.1522563,-1.7889346,-6.818475,-4.779393,-2.6343715,-2.7836087,-5.4370756,-2.0444486,0.2788506,0.29008487,0.31662536,0.40209216,0.38746533,0.32104298,0.33789966,0.41818997,0.4600344,0.39523545,0.38544613,0.35008997,dia104_utt1
45,381.1407219508844,498.49728292517096,0.34093884,687.4286529680365,0.038855042,0.0247797160388127,[125.],0.1029781927693649,0.2146337257685422,-0.0001472174285277,-438.89386,112.82146,1.0343202,22.445726,8.057716,12.791039,2.413975,4.6660066,9.45349,-6.27534,0.3124414,0.5209044,-3.2696185,-1.2366087,-2.349717,-2.4284394,-1.2489499,0.07319676,-3.1866426,-0.95841974,0.15678987,0.16749023,0.19367097,0.2741318,0.28186843,0.23382777,0.24183293,0.2700067,0.26794252,0.2590309,0.25571898,0.19994853,dia104_utt2
46,783.5826410491782,817.0437188461233,0.006045938,1431.3998287671234,0.020642899,0.0631621896404109,[187.5],0.1736286831961506,0.3164612203138746,-0.001503691806653,-337.00015,186.78778,-33.764538,29.835682,-7.24829,9.156822,-2.0958345,-10.9758625,-2.029228,-9.435993,3.022604,-2.0190418,2.8963768,-3.6749861,-4.183306,-3.462448,-7.095897,-0.9768282,-3.5228717,1.1096588,0.5077005,0.5264638,0.53572035,0.46847966,0.49129236,0.45887738,0.37592503,0.38007474,0.41861483,0.46567976,0.5422548,0.53843206,dia105_utt0
47,978.5256735740942,879.0809346493985,0.0094232755,1732.6983447488583,0.019068034,0.0840757883847032,[98.68421053],0.1951642079819199,0.3026157046250864,-0.0055423759674649,-357.10544,178.63934,-60.723316,29.942259,-20.277378,13.472567,-6.004488,-9.523532,-0.17807584,-10.233024,6.935501,-8.9539585,1.1668328,-9.294475,-6.0785685,-0.0011449666,-2.7568343,6.117929,0.45882174,4.261112,0.37270874,0.43080795,0.44895026,0.4479109,0.41222844,0.42278725,0.3894266,0.33670422,0.31137785,0.28594467,0.27513316,0.2962194,dia105_utt1
48,1093.5904846641774,921.7578421224792,0.008084318,1939.4620433789955,0.018111736,0.0936251426940639,[110.29411765],0.177151507657766,0.2947045868027126,-0.0033371047932698,-385.85245,154.7518,-57.85883,22.821083,-19.81367,12.842818,-1.5447426,-7.7139964,3.9087205,-14.375578,-0.60289836,-8.532312,-2.8996115,-3.8474958,-4.939441,-4.465987,-5.241066,-3.672822,-6.991466,-1.1212131,0.31703514,0.32387322,0.23962563,0.20230444,0.1605242,0.14933363,0.20281401,0.33752614,0.51155746,0.3917655,0.34534848,0.3795759,dia105_utt2
49,771.1373662618882,876.7619387881911,0.0068226536,1431.007420091324,0.027376685,0.0517645012842465,[93.75],0.1573334966398278,0.3001964980232297,-0.0182881374717966,-340.64908,180.0568,-25.022448,40.262337,-16.237785,17.638851,7.815153,4.9985385,10.805243,-9.12452,9.911786,2.1340163,3.8648686,-1.4126803,4.2880907,4.0317783,-4.663967,-3.9210093,-12.080203,2.0076363,0.48081434,0.44634625,0.457782,0.41096732,0.44406578,0.41632694,0.36907196,0.42048484,0.42620367,0.3944675,0.35769486,0.42518657,dia106_utt0
50,762.1948725695673,866.1987747220257,0.07252634,1484.5890410958905,0.018315904,0.0495794984303653,[170.45454545],0.1035936568910613,0.2710771028028343,0.0048011284444998,-408.02072,156.93094,-24.94987,41.821686,-5.3469114,23.640762,5.598886,-1.2776695,7.851393,0.71018976,11.829623,-3.4375675,1.3825054,-3.4211504,0.7838387,0.049573157,-2.6525347,0.72230333,-4.9502153,4.789631,0.32267448,0.3057998,0.42933857,0.49207574,0.49777982,0.48000076,0.4651908,0.47305718,0.44058695,0.3994606,0.37677154,0.38625756,dia106_utt1
51,560.2541427052416,548.8361338982821,0.39895606,1003.4246575342464,0.020509293,0.0463644228025114,[133.92857143],0.0780451853499973,0.1940749556433989,0.002485181865707,-456.32236,108.05106,-24.483412,28.683477,-11.272085,11.876775,1.8763607,-9.309942,1.1871434,-6.2778354,2.616693,-3.9226153,1.6971421,-1.5547255,-4.4029574,-1.7711073,-3.2254777,-0.06734888,-3.2357893,1.4500839,0.23773883,0.25649738,0.26110956,0.24903013,0.25178495,0.20018354,0.17460653,0.18184608,0.21769688,0.19739573,0.18926099,0.20998801,dia106_utt2
52,514.6931076020948,531.6656748578322,0.43351236,1012.8424657534248,0.0108804,0.0375329980022831,[170.45454545],0.0795804310360993,0.1757537009825577,0.0066650690454594,-531.51953,95.22744,-15.791902,24.768385,-3.6633635,12.650946,5.8730493,-1.497342,4.2620525,-0.4310502,7.469192,0.7281479,0.74330884,-2.364537,-0.049289197,-0.20022236,-3.2871594,0.06889295,-2.7436311,0.9384534,0.2252856,0.21835792,0.24588077,0.30833992,0.30529863,0.27772713,0.27666268,0.26655838,0.304015,0.31569633,0.2772634,0.26397142,dia106_utt3
53,1073.8975673577827,1110.671726177752,0.009760716,2206.8707191780823,0.012335114,0.0715699914383561,[125.],0.1524450241655027,0.3145902917265902,-0.0305426520774242,-451.1524,119.276306,-28.164072,46.142834,3.571674,16.364332,10.651894,-1.1312575,5.343154,-1.1300966,7.586086,-2.404546,3.0625334,-2.1954875,-4.34772,1.4254098,-3.878943,0.056272812,-1.8096478,0.58334875,0.47481075,0.5022081,0.43240476,0.36002076,0.35849905,0.38255,0.3461365,0.32679397,0.39287502,0.479413,0.50945693,0.48957294,dia107_utt0
54,573.7952853377535,498.8904695610714,0.57441294,1099.2437214611873,0.0018994814,0.0509395512271689,[46.875],0.0345171344312882,0.1308105359138295,-0.0012162387381633,-640.82056,51.69574,-22.154337,22.629723,2.1422918,6.9587197,1.9939108,2.4370062,3.800445,-1.2683722,2.039478,-2.2442324,2.9111314,-0.52167535,0.4279704,0.9613232,-0.11417574,1.27739,-1.3176916,1.579534,0.25896358,0.24048138,0.23602556,0.24052925,0.24474415,0.265438,0.28448895,0.26299885,0.23445079,0.2688287,0.26485878,0.25306287,dia107_utt1
55,1254.6411742814153,1188.1187601673655,0.010211559,2536.7080479452056,0.0040353485,0.1002648758561643,[234.375],0.1694330359100706,0.3131827148665626,-0.0136127286094793,-510.38257,109.50861,-31.580107,42.82057,8.014411,10.699985,7.359157,4.9663095,9.088155,2.685925,9.10487,-0.6082505,4.9256997,0.8520664,0.8088151,3.5841641,0.5933597,2.9025638,-0.60538614,3.4807217,0.48749772,0.49041864,0.5630478,0.6129342,0.6536685,0.57993096,0.5801995,0.5963925,0.6019389,0.6634765,0.6856455,0.59819156,dia107_utt10
56,541.2971425746181,697.1769963511307,0.35214415,1198.523116438356,0.0062147593,0.0280193172089041,[117.1875],0.1089634149037123,0.2081358915061806,-0.0065319641235862,-585.055,91.03922,-3.3038754,27.40923,5.4465723,14.285901,1.4364481,3.1554925,7.0621977,0.119942896,5.030501,-1.5661544,3.9318256,1.6882784,1.7719848,-0.49436122,-3.150856,0.8815137,-1.9641482,1.1450775,0.394654,0.4043554,0.36436522,0.32051113,0.3040711,0.24114494,0.21594757,0.22555459,0.2954133,0.40573165,0.39781636,0.4029015,dia107_utt11
57,555.9612572364907,694.7384999616371,0.2373309,1094.6418378995434,0.009121667,0.030382687642694,[144.23076923],0.1096940992140919,0.2468646760407179,-0.0037577203792419,-526.1148,125.41939,-14.380311,28.744827,-0.5950382,10.495102,3.8772733,-3.9770393,0.22716743,1.7928989,6.9609637,-4.5781164,6.05016,2.217721,-3.4425688,-1.0014096,-2.3975184,0.7250905,-0.72227263,2.3255365,0.36408022,0.30976966,0.24646522,0.24694659,0.30973148,0.32784367,0.30835518,0.2895351,0.266362,0.24419765,0.25614765,0.32459098,dia107_utt12
58,959.1418310248,1082.2445467927614,0.0075055114,2008.5259703196348,0.011027073,0.0544868364726027,[64.65517241],0.1380034641423637,0.2933282692365158,0.0227300250575045,-462.23746,130.70605,-35.53469,55.64405,4.4962163,29.477673,8.317556,5.644947,11.655425,-5.3700814,8.546381,-4.0885506,5.0881534,-4.5693183,-2.2065704,3.4300091,-3.0223076,4.5677733,0.17718342,3.7881036,0.37502366,0.45462915,0.5450304,0.5861351,0.49249187,0.37237784,0.2738235,0.22760671,0.22065187,0.2702612,0.3199435,0.31473145,dia107_utt2
59,709.8615748657581,825.860891938435,0.0057450533,1383.383276255708,0.018318167,0.048087899543379,[98.68421053],0.0928459957699915,0.2724562550489962,-0.0200147492301719,-410.8934,173.83168,-24.165276,45.637264,10.0509615,14.709886,2.5142348,-1.2955741,11.294362,2.9171524,8.660728,-1.4128393,4.0207133,2.9816687,2.6771436,1.3774437,-5.7967663,-2.257179,-4.871598,-0.63137525,0.42850736,0.37798172,0.41920212,0.47649068,0.3658253,0.4019616,0.47176442,0.4810898,0.5389168,0.51592934,0.3781746,0.3895102,dia107_utt3
60,442.2786021620078,476.8723163057222,0.548229,912.6712328767125,0.005358454,0.0268287136130137,[72.11538462],0.0291359159287909,0.1221054190672756,-0.0034252665629035,-593.75073,56.104893,-10.836727,20.118254,7.9275236,5.4369774,1.1041161,1.3951304,4.3788676,0.58983344,2.8380973,0.21559982,1.3078111,1.2447593,1.322949,0.011150178,-0.91945034,0.69238573,-0.21979496,0.5256264,0.14138812,0.19193001,0.25138292,0.2929473,0.25269982,0.26364166,0.20475508,0.1361328,0.11750705,0.11640853,0.14502057,0.13703063,dia107_utt4
61,606.0066779464298,740.2854558943827,0.13454922,1172.1960616438355,0.012074771,0.0411672374429223,[89.28571429],0.1010390097841819,0.247162422431997,0.0061456354618073,-499.75748,141.5528,-12.714872,39.30984,12.048932,14.457653,8.596542,9.545258,11.072139,-1.145925,0.43819758,-3.8072398,3.0469875,-0.6230878,1.0989212,-1.669629,-4.8348784,-0.27805614,-2.943593,1.4215536,0.284524,0.3047431,0.42338932,0.46821713,0.38637394,0.39116064,0.4236065,0.3883843,0.41149595,0.40636253,0.36785603,0.34434506,dia107_utt5
62,709.4435175632942,798.2423985647403,0.10155774,1318.814212328767,0.015137202,0.0511023116438356,[93.75],0.1042758653156345,0.262321759228486,0.0153441587252583,-445.51733,144.57356,-13.915741,36.565918,1.6663964,13.18076,10.73495,-4.7164726,0.72076625,-2.1492112,2.4628804,-4.4096885,2.214912,-0.9244192,-5.4237776,0.22349043,-0.8496944,0.3374167,-0.08909655,0.68215513,0.37365302,0.439422,0.45625594,0.45585316,0.3666101,0.27559686,0.29754245,0.38969973,0.3268103,0.26203385,0.26708534,0.30640954,dia107_utt6
63,466.65548857312734,667.0046040111222,0.23721467,942.7796803652968,0.008769497,0.0226638306221461,[72.11538462],0.1022019273869018,0.2422360623507273,0.0071944163670841,-537.20953,134.0989,-9.374982,35.185093,2.1392975,16.318453,1.4313692,2.9829056,9.961579,3.528812,4.7321677,-5.9181347,5.31908,0.77253675,1.1102104,-1.3179978,-4.2588606,-0.37666705,-3.4252071,1.519148,0.30353424,0.35558727,0.4227411,0.343957,0.29645792,0.28239635,0.29079875,0.34910908,0.41206744,0.42604294,0.38881043,0.34631088,dia107_utt7
64,527.4015044077632,614.7952270542482,0.41575643,1088.1849315068494,0.0053127133,0.0264318457477168,[125.],0.0904686878906489,0.1864111627142126,0.0087595157294909,-602.3673,81.897484,-14.7627125,28.006233,-0.41414583,9.975696,3.7528386,0.050210543,2.6070964,-3.613935,3.26872,-1.6157941,4.516754,-0.59056693,-4.195708,-1.8067864,-2.6067007,-0.7258504,-2.2502418,1.487338,0.24509236,0.24023199,0.21531871,0.19777946,0.15851334,0.15267624,0.1712625,0.1535066,0.14825457,0.15078126,0.16541478,0.21919884,dia107_utt8
65,571.0973311243383,517.984263645285,0.54890203,1113.8698630136987,0.0034687067,0.048119113869863,[110.29411765],0.074580513935993,0.1442170443729883,0.0112071186147662,-624.35004,54.59014,-18.609352,22.018854,2.44736,6.1297555,3.0496156,1.4608837,5.2075787,0.27626598,3.5251036,-0.48801634,2.7964528,-0.122154094,-0.81335187,1.3258541,0.18060206,1.1211007,-0.92830604,1.3770217,0.18744569,0.17330514,0.20106597,0.23677742,0.25514823,0.21880312,0.22422351,0.25713697,0.27160656,0.3105525,0.3023483,0.24552265,dia107_utt9
66,971.8489241195698,829.515127234525,0.009388143,1711.508276255708,0.020798292,0.0850835652111872,[170.45454545],0.1750340397559414,0.2766866325243496,0.0026536221169084,-378.98566,170.7076,-48.263638,32.612644,-2.4410563,8.425899,13.471397,-10.101617,5.4234486,-4.5050097,-4.777423,-2.2548678,2.0736265,2.7057126,-7.5487905,-5.7782993,-2.364332,-1.7328839,1.5484806,0.9466471,0.49104398,0.46015182,0.37439063,0.32667327,0.40634128,0.43847394,0.41375956,0.3861222,0.30714697,0.27872267,0.36496842,0.49517578,dia108_utt0
67,1055.0497892665824,838.0372858166082,0.0071515064,1774.4363584474886,0.020054886,0.0989048230593607,[93.75],0.1712299640551136,0.2775988277768905,0.0056793090157896,-374.79745,157.93257,-45.190304,24.274998,-7.3723927,1.9888645,13.423718,-6.277502,9.616219,-0.83309907,-5.0385885,-1.1561365,-2.0968845,-3.202307,-7.0283546,-3.4023137,-1.4338092,0.99974567,3.976737,-0.15017621,0.44665506,0.35866827,0.351393,0.36033377,0.43787974,0.48964855,0.43667164,0.44759268,0.3802899,0.45981592,0.42998138,0.4003281,dia108_utt3
68,854.7964338552047,761.6126785211296,0.12361951,1548.4446347031962,0.024356646,0.0717795733447488,[72.11538462],0.1225378654632192,0.252775487160265,-0.0087432353411354,-392.93765,152.89488,-39.121975,29.735353,-6.4826894,3.354379,11.939987,-3.248241,2.9816928,-2.3215177,1.9425514,-1.0257121,-0.1790029,-3.528295,-7.120492,-4.1381116,-1.2866871,0.4617332,-4.320708,-2.053025,0.32377797,0.3985196,0.4336905,0.43279842,0.39967573,0.37089658,0.3602714,0.33814815,0.30670378,0.32708663,0.393279,0.3133685,dia108_utt4
69,996.0541197121383,910.0648869229016,0.009623384,1835.1883561643835,0.016729921,0.0793914098173516,[93.75],0.1477862962365708,0.2728043326702959,-0.0051536162922508,-407.53818,155.27802,-44.366295,27.192688,4.89978,13.916718,15.557372,-1.1791859,9.221769,-1.5686187,-1.6624862,-2.6174433,0.6267699,1.2852846,-3.9078412,-2.2766433,-2.187206,-0.2717178,0.8014601,0.100756444,0.5039285,0.4890457,0.4842931,0.4653291,0.5351033,0.53384244,0.47542366,0.41498917,0.44933176,0.4323057,0.48178747,0.52753717,dia108_utt5
70,811.3877917059322,785.5954106710602,0.0071743894,1508.8470319634705,0.021504711,0.0682924871575342,[98.68421053],0.163324940609548,0.3323274673299086,0.0383445916898588,-382.97937,174.29794,-30.675652,31.223583,10.458996,0.9615275,1.3612264,-15.022388,-7.7077804,-8.469464,-4.230368,-3.321414,1.6004655,1.9456904,-5.9278717,-4.865463,-3.6666539,-1.9763459,-0.5813321,-1.5591917,0.42753956,0.4098915,0.4429577,0.3735257,0.32047787,0.34088385,0.4049459,0.52841264,0.38618344,0.3735219,0.4753733,0.4588674,dia108_utt6
71,1060.3798592212656,866.9918765743323,0.0079601705,1836.8293378995436,0.01605777,0.1012927190353881,[133.92857143],0.1644232009167017,0.2932316545929203,-0.007148609823112,-375.41394,171.96698,-56.932335,44.783844,-7.630724,7.3564596,10.290307,-6.884623,6.65198,-0.15921697,2.6871204,-5.240187,1.210124,-3.8182092,-4.933533,-2.9120169,-6.3296423,-0.21478026,-2.1591482,0.02633681,0.4475318,0.5164218,0.48941255,0.48862574,0.51701397,0.5161838,0.45403132,0.44257414,0.43194544,0.43029463,0.38891128,0.39854494,dia108_utt7
72,403.599218363433,418.3828732169368,0.4425514,731.9135273972603,0.012926951,0.0304183611586758,[133.92857143],0.085027969223324,0.1680646771505332,-0.0078516620528042,-524.6428,102.23342,-12.314586,10.742998,2.162964,0.8500394,0.04110331,-9.21949,-3.3748848,-2.509399,-1.411052,-1.4672269,1.9308541,1.8854256,-5.184851,-2.7421098,-1.137686,-4.1974144,-0.35843474,1.5945866,0.1987841,0.16994618,0.21412358,0.23052394,0.23781171,0.24024725,0.1946295,0.16469277,0.20050834,0.24431643,0.24473004,0.23532428,dia108_utt8
73,900.0807892451797,840.9167820780018,0.0067551206,1616.117294520548,0.01762015,0.0769455443778538,[89.28571429],0.1129293347573667,0.2847175936351269,-0.0112362160395701,-396.52792,162.43532,-31.763319,21.592997,-4.829923,3.4214168,12.239454,-4.5456514,5.382311,2.916745,3.0548372,-3.8288546,-4.433236,-0.21642469,-4.933587,-3.7962759,-2.101335,-4.4944105,-2.747727,0.8608146,0.384098,0.3804064,0.3971755,0.36800918,0.35462362,0.36304674,0.33650914,0.4119609,0.36736378,0.4581009,0.5480896,0.4405239,dia108_utt9
74,872.6383649167537,822.8327098756314,0.008930977,1528.396118721461,0.02037698,0.0775140910388127,[93.75],0.1376802608258585,0.2987550788294773,0.0233637438465804,-369.56976,183.74654,-27.943325,26.225708,-18.716583,17.206764,0.5157684,-19.871399,2.270472,-1.5436878,4.030837,-4.5578732,2.3054616,-6.111256,-7.045563,-0.29473916,-3.7087185,-0.9402096,-4.430836,4.811824,0.45401147,0.45381853,0.45028093,0.3663664,0.3333196,0.3408594,0.2967698,0.35896823,0.32068074,0.27449813,0.2961616,0.33323377,dia109_utt0
75,920.4442887094592,1095.014787202033,0.009501845,1946.13299086758,0.011697229,0.0561144406392694,[104.16666667],0.1827943706563608,0.3115662383444885,-0.001010761517249,-415.70798,139.47552,-12.022004,39.59546,-0.9848374,24.089497,2.7634573,-2.6431143,9.197579,1.4691621,5.5395036,-6.9433866,6.6054015,-0.74782807,-1.1306633,2.164864,-3.1463835,-1.4788465,-5.330765,4.0081415,0.36718524,0.3815705,0.38827077,0.3560234,0.38441196,0.33773398,0.3840128,0.36440963,0.33275867,0.44546977,0.442969,0.49190083,dia109_utt1
76,825.8367773733522,821.8610078085466,0.005664022,1457.7982305936073,0.022587236,0.0667964290810502,[93.75],0.1508286513463507,0.301344851912937,0.004087412697255,-349.4151,188.76672,-32.54932,24.212843,-19.674805,11.693823,-1.6322899,-9.402484,2.9858642,-2.0920813,4.7907753,-11.37469,4.845731,-2.2352107,-10.044046,-3.0430737,-3.0939329,-0.97902733,-5.9517927,3.000545,0.4832574,0.50788987,0.59662354,0.46389228,0.42899936,0.4382153,0.44738916,0.37690467,0.3370627,0.37526894,0.41657546,0.43589935,dia109_utt2
77,456.7569959950401,506.4285898043904,0.46560764,910.4594748858448,0.006694604,0.0328062571347032,[125.],0.0757569770927604,0.1604254416494388,-0.0056592627076483,-568.0034,96.43739,-17.533754,22.838224,-6.6946573,10.393985,-0.31166843,-4.35832,0.57872784,-0.96546245,3.8003325,-5.78085,3.703572,-1.2140626,-2.0311902,-0.13990322,-2.7115712,-0.45688215,-2.1581798,3.2628458,0.22278512,0.24959949,0.24734484,0.26557493,0.2838791,0.2502346,0.22123984,0.19459362,0.28166914,0.30412993,0.2551308,0.258102,dia109_utt3
78,956.4388234835404,935.9734292562952,0.0076190014,1783.7471461187215,0.016275136,0.0811304937214611,[60.48387097],0.1477846764001122,0.3051387325382562,-0.0221037544164639,-368.28125,155.4995,-24.806934,23.206676,-11.988539,15.091238,11.277626,-8.807247,3.8867056,1.510554,1.9025152,-6.5784974,6.3255377,2.8177,-9.316776,-0.43931895,1.2730674,-3.8308716,-2.2902455,2.5866907,0.37393048,0.38049838,0.34927025,0.31353113,0.44017512,0.49443933,0.38246724,0.35422388,0.357411,0.43934843,0.5570556,0.4865921,dia109_utt4
79,956.4388234835404,935.9734292562952,0.0076190014,1783.7471461187215,0.016275136,0.0811304937214611,[60.48387097],0.1477846764001122,0.3051387325382562,-0.0221037544164639,-368.28125,155.4995,-24.806934,23.206676,-11.988539,15.091238,11.277626,-8.807247,3.8867056,1.510554,1.9025152,-6.5784974,6.3255377,2.8177,-9.316776,-0.43931895,1.2730674,-3.8308716,-2.2902455,2.5866907,0.37393048,0.38049838,0.34927025,0.31353113,0.44017512,0.49443933,0.38246724,0.35422388,0.357411,0.43934843,0.5570556,0.4865921,dia109_utt5
80,542.1159049998458,653.8243057539602,0.4020058,1151.220034246575,0.004488468,0.031343642979452,[93.75],0.0843061777202143,0.1875560780919592,0.0061380496059714,-582.98517,97.10203,-17.789633,31.903227,-9.764543,15.056906,2.0164938,1.0070511,8.770021,1.9996547,6.627069,-4.4391403,5.3853173,-2.7176046,-2.3493063,-0.40069544,-2.7861366,0.22626492,-3.6774492,4.649463,0.2742403,0.25091073,0.29625288,0.24603702,0.26115155,0.31992066,0.34468427,0.35504794,0.29453373,0.2678671,0.27742013,0.31437215,dia109_utt6
81,673.7265630408898,657.849403678279,0.13703139,1204.730308219178,0.02377471,0.058451055936073,[144.23076923],0.1204549986266305,0.2578848010110064,-0.0079789838107104,-393.68158,169.21481,-24.693256,7.2372613,-8.727947,15.518142,4.5935597,-10.2213125,3.240379,3.2267437,1.0158274,-6.570676,2.9004672,-0.18252668,-0.082902186,-2.9730742,-8.500738,-3.2716322,-4.259079,3.269456,0.4018588,0.4741846,0.428729,0.31925225,0.31956837,0.4085362,0.3157035,0.28082848,0.35150063,0.30736727,0.39432627,0.42035866,dia109_utt7
82,739.8148864853628,657.2827496309505,0.26968816,1409.103881278539,0.015924526,0.0633093428938356,[170.45454545],0.0670374312425087,0.2074049531492661,-0.0004569795018833,-471.58948,120.15046,-47.909954,40.898052,5.994754,7.354257,11.9720545,-1.2958645,4.9881563,3.399654,6.291993,-1.0057623,2.6340582,2.2747173,1.0130582,-1.8285558,-3.6929839,-0.98048145,-3.7881424,1.6353712,0.35727996,0.41083935,0.46176258,0.43331996,0.41678473,0.3774472,0.34574127,0.32227546,0.3087486,0.28913924,0.30458724,0.31742778,dia10_utt0
83,636.5546519381769,745.0207686615224,0.009406354,1217.7154680365295,0.031723667,0.0441036137271689,[98.68421053],0.1252835235686517,0.2702389717609268,0.0085824991994145,-371.78024,172.18376,-14.534438,36.97993,25.718502,14.783863,21.457623,-4.144098,2.170849,5.495368,-3.2474213,-2.9137611,-0.5088929,6.092183,5.5040903,-1.9898225,-4.2786775,-4.0223393,-3.6667342,-0.058646426,0.48843244,0.5283231,0.5221373,0.5324032,0.48974904,0.4640593,0.4190827,0.3203614,0.28704593,0.2811958,0.27029768,0.35274595,dia10_utt1
84,549.6333911426306,619.440252869185,0.28768298,1110.5165525114155,0.008117561,0.0361974707477169,[104.16666667],0.0853296896703169,0.2041920198680089,0.002016552422325,-528.49115,120.33576,-20.507082,31.162733,7.928097,11.08411,11.343547,0.26393554,4.139997,2.0849018,3.2052689,-2.8786936,1.6107044,1.2448189,1.8367181,2.1036947,-1.7979249,-0.113359876,-3.4430807,0.07349751,0.32243076,0.34710896,0.4031267,0.42217526,0.36770338,0.38345766,0.4857674,0.46253824,0.30497226,0.27128103,0.27772605,0.2898266,dia10_utt2
